sigma,price
0.256300,997.915017
0.256800,997.815512
0.257000,997.779333
0.257200,997.743690
0.257700,997.630199
0.258000,997.587927
0.258300,997.527590
0.258600,997.458847
0.258900,997.384681
0.259100,997.351781
0.259500,997.283948
0.259700,997.237132
0.259900,997.206479
0.260400,997.113849
0.260700,997.040883
0.261000,996.996853
0.261100,996.969245
0.261600,996.884642
0.261700,996.861292
0.262100,996.791331
0.262300,996.770978
0.262800,996.653712
0.263000,996.630120
0.263300,996.567320
0.263600,996.508240
0.263900,996.453924
0.264200,996.394566
0.264500,996.348986
0.264900,996.292295
0.265100,996.248577
0.265300,996.202412
0.265600,996.149501
0.266000,996.090222
0.266400,996.013995
0.266700,995.961114
0.267000,995.921345
0.267300,995.889713
0.267500,995.841218
0.267700,995.807328
0.268200,995.691012
0.268500,995.624950
0.268800,995.573478
0.269000,995.527263
0.269200,995.483204
0.269600,995.418311
0.270000,995.336436
0.270100,995.312973
0.270400,995.269113
0.270900,995.199156
0.271000,995.189816
0.271500,995.118258
0.271600,995.105353
0.272100,995.017008
0.272400,994.953426
0.272500,994.937189
0.273000,994.856145
0.273200,994.804963
0.273600,994.751984
0.273700,994.728720
0.274000,994.671576
0.274400,994.585750
0.274700,994.551177
0.275000,994.493401
0.275300,994.449608
0.275700,994.390819
0.275900,994.358022
0.276100,994.327202
0.276600,994.235692
0.276900,994.186801
0.277100,994.158070
0.277300,994.128721
0.277600,994.083953
0.277900,994.046758
0.278300,993.979918
0.278500,993.939708
0.278900,993.868018
0.279200,993.825760
0.279400,993.786651
0.279900,993.707991
0.280200,993.670781
0.280300,993.654855
0.280700,993.590818
0.280900,993.550741
0.281200,993.504152
0.281600,993.447859
0.281800,993.416595
0.282100,993.364552
0.282500,993.298144
0.282700,993.261535
0.283100,993.178803
0.283400,993.116330
0.283800,993.078383
0.283900,993.064485
0.284200,993.024321
0.284600,992.949804
0.284900,992.900859
0.285100,992.868034
0.285600,992.764701
0.285800,992.726067
0.286200,992.661477
0.286400,992.633013
0.286700,992.571038
0.286900,992.535497
0.287400,992.459460
0.287500,992.438541
0.287900,992.376097
0.288200,992.313618
0.288600,992.284340
0.288900,992.232064
0.289000,992.213068
0.289400,992.159931
0.289700,992.120957
0.290100,992.064307
0.290300,992.040130
0.290700,991.985716
0.290900,991.940021
0.291200,991.883160
0.291400,991.859461
0.291900,991.780308
0.292000,991.774249
0.292400,991.724614
0.292700,991.681147
0.293000,991.646244
0.293400,991.573321
0.293600,991.543078
0.293800,991.513703
0.294300,991.434852
0.294600,991.392642
0.294900,991.332558
0.295000,991.311533
0.295400,991.258988
0.295800,991.211124
0.295900,991.188038
0.296300,991.114852
0.296600,991.085254
0.297000,991.037687
0.297100,991.027158
0.297500,990.964434
0.297900,990.885892
0.298100,990.866783
0.298300,990.825335
0.298800,990.753560
0.298900,990.748634
0.299400,990.669954
0.299600,990.630810
0.300000,990.556562
0.300100,990.536010
0.300600,990.467451
0.300900,990.421159
0.301200,990.378712
0.301300,990.359255
0.301700,990.284175
0.302000,990.228026
0.302200,990.178520
0.302500,990.127981
0.302900,990.061305
0.303200,990.017045
0.303500,989.953554
0.303800,989.935406
0.304100,989.874950
0.304500,989.835460
0.304800,989.782996
0.304900,989.763514
0.305200,989.708846
0.305700,989.616108
0.305800,989.596136
0.306300,989.538076
0.306600,989.489083
0.306700,989.476925
0.307200,989.398500
0.307300,989.387234
0.307800,989.305742
0.308000,989.263254
0.308400,989.178521
0.308600,989.154866
0.308800,989.114478
0.309300,989.024892
0.309600,988.981350
0.309900,988.953848
0.310000,988.947040
0.310500,988.863150
0.310700,988.846918
0.311100,988.774894
0.311400,988.723561
0.311700,988.708848
0.312000,988.685362
0.312300,988.631066
0.312400,988.615017
0.312700,988.554133
0.313100,988.494130
0.313500,988.447329
0.313700,988.414493
0.313900,988.373077
0.314400,988.319467
0.314700,988.282120
0.314900,988.254325
0.315200,988.224422
0.315500,988.182362
0.315800,988.133782
0.316100,988.078071
0.316500,988.026870
0.316600,988.003679
0.317000,987.938263
0.317400,987.884860
0.317700,987.860719
0.317900,987.855455
0.318200,987.815483
0.318600,987.740097
0.318800,987.702831
0.319000,987.680154
0.319300,987.657367
0.319600,987.616482
0.320100,987.551437
0.320200,987.544998
0.320700,987.453936
0.320900,987.413113
0.321300,987.364049
0.321500,987.312206
0.321900,987.227901
0.322200,987.185053
0.322500,987.144965
0.322700,987.120134
0.323000,987.073354
0.323200,987.052678
0.323600,986.981470
0.323900,986.941960
0.324200,986.897780
0.324600,986.824052
0.324900,986.774836
0.325000,986.758550
0.325300,986.693904
0.325600,986.650552
0.326000,986.601315
0.326300,986.546545
0.326500,986.523324
0.327000,986.443513
0.327300,986.395227
0.327600,986.354719
0.327700,986.332865
0.328000,986.305652
0.328400,986.244053
0.328600,986.233852
0.329100,986.182463
0.329400,986.141531
0.329500,986.122182
0.329800,986.070832
0.330200,985.999350
0.330400,985.957833
0.330800,985.903719
0.331200,985.888063
0.331500,985.833126
0.331700,985.800169
0.331900,985.789026
0.332200,985.751393
0.332500,985.712166
0.332900,985.664955
0.333200,985.627795
0.333500,985.567717
0.333800,985.545867
0.334100,985.535378
0.334400,985.486577
0.334600,985.455992
0.335100,985.367643
0.335400,985.329394
0.335700,985.313189
0.336000,985.264925
0.336100,985.247599
0.336500,985.179110
0.336900,985.115756
0.337000,985.101992
0.337400,985.049959
0.337700,985.013164
0.338000,984.971455
0.338300,984.916576
0.338600,984.886312
0.338900,984.842675
0.339200,984.779455
0.339600,984.699184
0.339900,984.650621
0.340000,984.638484
0.340400,984.561235
0.340600,984.523145
0.341000,984.455619
0.341300,984.411745
0.341600,984.343639
0.342000,984.286740
0.342200,984.256981
0.342500,984.201986
0.342800,984.157921
0.343100,984.113583
0.343400,984.071030
0.343600,984.022289
0.343900,983.997676
0.344200,983.938520
0.344700,983.855235
0.344800,983.845959
0.345100,983.799025
0.345400,983.747841
0.345700,983.690944
0.346000,983.630073
0.346400,983.574233
0.346800,983.538797
0.347000,983.503295
0.347300,983.487363
0.347500,983.470622
0.348000,983.382664
0.348200,983.348489
0.348400,983.349028
0.348700,983.304647
0.349000,983.253772
0.349400,983.193206
0.349700,983.164251
0.350100,983.120884
0.350400,983.060258
0.350600,983.038118
0.350800,983.025710
0.351200,982.953096
0.351400,982.913800
0.351700,982.880482
0.352100,982.852509
0.352400,982.816203
0.352600,982.789977
0.353000,982.725231
0.353300,982.670414
0.353700,982.606516
0.353800,982.593990
0.354100,982.557033
0.354400,982.519641
0.354900,982.461994
0.355100,982.446864
0.355400,982.430160
0.355600,982.407697
0.356000,982.373387
0.356300,982.317513
0.356700,982.253410
0.356900,982.238268
0.357300,982.169643
0.357400,982.172037
0.357900,982.081879
0.358000,982.059776
0.358400,982.010381
0.358800,981.949956
0.359100,981.911501
0.359200,981.896565
0.359700,981.861664
0.359900,981.836527
0.360300,981.800771
0.360600,981.771545
0.360800,981.745498
0.361000,981.724071
0.361400,981.694989
0.361800,981.649294
0.361900,981.640258
0.362300,981.572084
0.362500,981.558059
0.362800,981.537808
0.363100,981.502792
0.363600,981.452752
0.363900,981.404431
0.364100,981.391044
0.364400,981.344325
0.364700,981.303114
0.365000,981.244533
0.365400,981.187317
0.365700,981.128771
0.365800,981.116897
0.366100,981.079181
0.366400,981.027655
0.366800,980.977491
0.367100,980.948710
0.367300,980.918344
0.367600,980.907074
0.367900,980.863419
0.368300,980.811039
0.368600,980.760609
0.369000,980.697092
0.369300,980.655123
0.369500,980.625757
0.369900,980.586580
0.370100,980.553286
0.370400,980.504872
0.370700,980.478559
0.371100,980.434009
0.371400,980.414500
0.371700,980.366032
0.372000,980.314511
0.372100,980.322723
0.372400,980.277649
0.372800,980.251553
0.373000,980.238666
0.373300,980.195307
0.373600,980.171652
0.374100,980.095434
0.374300,980.062006
0.374700,980.018611
0.374800,980.018738
0.375100,979.961711
0.375600,979.963272
0.375900,979.918180
0.376100,979.879908
0.376300,979.862723
0.376600,979.817042
0.377000,979.757195
0.377400,979.715968
0.377500,979.712716
0.377900,979.652791
0.378100,979.622279
0.378500,979.564618
0.378800,979.527554
0.379200,979.454184
0.379300,979.442828
0.379800,979.363961
0.379900,979.348071
0.380300,979.302034
0.380700,979.249144
0.380900,979.216248
0.381300,979.173544
0.381500,979.140674
0.381900,979.101339
0.382200,979.060994
0.382400,979.028988
0.382800,978.974703
0.382900,978.967815
0.383400,978.948577
0.383600,978.932957
0.384000,978.891854
0.384200,978.896192
0.384600,978.860754
0.384700,978.845128
0.385000,978.808775
0.385500,978.714540
0.385700,978.693866
0.385900,978.675559
0.386300,978.627448
0.386600,978.618232
0.386800,978.611532
0.387200,978.575915
0.387500,978.558188
0.387700,978.529493
0.388200,978.465437
0.388300,978.446441
0.388800,978.395356
0.388900,978.376261
0.389300,978.315386
0.389600,978.287610
0.389800,978.252080
0.390100,978.205808
0.390400,978.159419
0.390700,978.127089
0.391200,978.086239
0.391300,978.085290
0.391600,978.041804
0.392100,977.993239
0.392300,977.940386
0.392700,977.912440
0.393000,977.852923
0.393100,977.840652
0.393400,977.772709
0.393900,977.727033
0.394200,977.680474
0.394500,977.663090
0.394600,977.641203
0.395000,977.602849
0.395400,977.545096
0.395600,977.520988
0.395900,977.478944
0.396200,977.482078
0.396500,977.449872
0.396700,977.414507
0.397000,977.386454
0.397300,977.369149
0.397700,977.316877
0.398000,977.289599
0.398300,977.256013
0.398500,977.225751
0.398900,977.175422
0.399200,977.133841
0.399500,977.091106
0.399900,977.041657
0.400200,977.012389
0.400500,976.990917
0.400700,976.959894
0.401000,976.924022
0.401200,976.879286
0.401500,976.839723
0.402000,976.774726
0.402300,976.741547
0.402600,976.706476
0.402700,976.685740
0.403200,976.661198
0.403400,976.640244
0.403800,976.599757
0.403900,976.581662
0.404300,976.503818
0.404500,976.467139
0.404800,976.462665
0.405200,976.423147
0.405600,976.393011
0.405700,976.373782
0.406000,976.324941
0.406500,976.264445
0.406600,976.245411
0.407100,976.164586
0.407200,976.148862
0.407600,976.120576
0.407900,976.090572
0.408100,976.064448
0.408400,976.019481
0.408800,975.988429
0.409200,975.964641
0.409500,975.918101
0.409600,975.910480
0.410100,975.848337
0.410300,975.820760
0.410600,975.803887
0.410800,975.799459
0.411200,975.753446
0.411600,975.728574
0.411900,975.685332
0.412200,975.650206
0.412400,975.631220
0.412700,975.600304
0.412900,975.565120
0.413400,975.547359
0.413700,975.509499
0.414000,975.482147
0.414200,975.461577
0.414600,975.431284
0.414700,975.414623
0.415000,975.389616
0.415300,975.354568
0.415600,975.335436
0.416000,975.292747
0.416200,975.292936
0.416700,975.193133
0.416900,975.155677
0.417100,975.120396
0.417600,975.041207
0.417700,975.021378
0.418200,974.954444
0.418300,974.940846
0.418600,974.890327
0.419100,974.815721
0.419300,974.790699
0.419500,974.741924
0.419800,974.700480
0.420300,974.634066
0.420400,974.627065
0.420800,974.583869
0.421100,974.531491
0.421300,974.521523
0.421700,974.492221
0.422000,974.457557
0.422400,974.427458
0.422700,974.414356
0.422900,974.384298
0.423300,974.333533
0.423400,974.325172
0.423700,974.283994
0.424000,974.247817
0.424300,974.227964
0.424700,974.175393
0.425100,974.124963
0.425300,974.103791
0.425600,974.080774
0.426000,974.054993
0.426200,974.028798
0.426500,973.992415
0.426800,973.947977
0.427200,973.901236
0.427400,973.860656
0.427600,973.834882
0.428100,973.769409
0.428300,973.760418
0.428600,973.720685
0.428800,973.694667
0.429200,973.647309
0.429500,973.631002
0.429900,973.605385
0.430200,973.569558
0.430500,973.532739
0.430800,973.478305
0.431100,973.429743
0.431300,973.398663
0.431500,973.381800
0.431900,973.303275
0.432100,973.283850
0.432600,973.229568
0.432700,973.212634
0.433200,973.133275
0.433400,973.105918
0.433700,973.078790
0.433900,973.037083
0.434400,973.009412
0.434600,972.988896
0.434900,972.968917
0.435100,972.926371
0.435500,972.848153
0.435800,972.796595
0.436200,972.739045
0.436500,972.701722
0.436600,972.677390
0.436900,972.641182
0.437400,972.611434
0.437700,972.578569
0.437900,972.560194
0.438100,972.547154
0.438600,972.495231
0.438800,972.476892
0.439100,972.454495
0.439300,972.411334
0.439600,972.361161
0.440100,972.314697
0.440400,972.275146
0.440600,972.255503
0.440900,972.250781
0.441200,972.238111
0.441400,972.192173
0.441700,972.142563
0.442100,972.119068
0.442500,972.041517
0.442800,972.032425
0.443000,972.006752
0.443300,971.969526
0.443600,971.946296
0.444000,971.891991
0.444200,971.869407
0.444400,971.846305
0.444900,971.774760
0.445000,971.756820
0.445300,971.732031
0.445700,971.670520
0.446100,971.612814
0.446300,971.623119
0.446700,971.584676
0.446900,971.598101
0.447300,971.546436
0.447500,971.520650
0.447700,971.494938
0.448000,971.461850
0.448400,971.399733
0.448600,971.374909
0.448900,971.347680
0.449200,971.319381
0.449500,971.283928
0.449800,971.248873
